"case","expectedFile","expectedSymbol","contextTokens","projection","baselineFileRank","candidateFileRank","baselineSymbolRank","candidateSymbolRank","baselineMs","candidateMs","baselineSufficiency","candidateSufficiency","snapshot"
"auth-en","apps/web/lib/auth/syncClerkRoleSession.ts",,,"diagnostic","4","4",,,"2536","2660","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"auth-pt","apps/web/lib/auth/syncClerkRoleSession.ts",,,"diagnostic","2","2",,,"2918","3396","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"payment","convex/actions/livekit.ts",,,"diagnostic","2","2",,,"2320","2785","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"consent","convex/lib/patientConsent.ts",,,"diagnostic","4","4",,,"3416","3615","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"email","convex/lib/resend.ts",,,"diagnostic","1","2",,,"2277","2197","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"calendar","convex/mutations/googleCalendarWatch.ts",,,"diagnostic","2","2",,,"2516","2411","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"bridge","convex/lib/agentBridgePrompt.ts",,,"diagnostic","4","4",,,"2509","2907","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"webhook","convex/http.ts",,,"diagnostic","1","1",,,"2389","2324","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"sms-format","convex/lib/gtiSms.ts",,,"diagnostic","1","1",,,"2217","2080","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"sms-timeout","convex/lib/gtiSms.ts",,,"diagnostic","1","1",,,"2156","2170","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"voice-race","convex/mutations/agentBridge.ts",,,"diagnostic","6","6",,,"3391","3352","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"signed-pdf","convex/lib/prescriptionDelivery.ts",,,"diagnostic","2","2",,,"2299","2631","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"calendar-token","convex/mutations/doctors.ts",,,"diagnostic","3","3",,,"2787","2804","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"consent-pt","convex/lib/patientConsent.ts",,,"diagnostic","4","4",,,"2795","3177","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"privacy","apps/web/lib/analytics/posthog.ts",,,"diagnostic","1","1",,,"2141","2093","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"refund","convex/actions/asaas.ts",,,"diagnostic","1","1",,,"2326","2828","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"pix-crypto","convex/lib/payoutDestinationCrypto.ts","encryptPayoutDestination",,"diagnostic","0","9","0","9","2582","2853","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"payout-hold","convex/lib/payoutPolicy.ts","getCommissionHoldMs",,"diagnostic","2","2","2","2","3129","3475","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"credit-reuse","convex/lib/consultationCreditRedemption.ts","applyAvailableCreditForPatientConsultation",,"diagnostic","1","2","1","2","3207","3098","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"seed-auth","convex/mutations/medicalStore.ts",,,"diagnostic","2","2",,,"2391","2263","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"voice-draft","convex/lib/agentBridgePrompt.ts","formatDoctorRequestPayload",,"diagnostic","1","4","1","4","3342","3275","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"payout-minimum","convex/lib/payoutPolicy.ts","shouldIgnoreMinimumPayout",,"diagnostic","1","1","0","1","3324","3558","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"constant-control","convex/lib/payoutPolicy.ts","MAX_SMALL_BALANCE_AGE_MS",,"diagnostic","1","1","1","1","3179","3053","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"minimum-pt","convex/lib/payoutPolicy.ts","shouldIgnoreMinimumPayout",,"diagnostic","4","4","0","4","3415","3653","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"voice-concurrency","convex/mutations/agentBridge.ts","markContextConsumed",,"diagnostic","1","1","1","1","3175","3030","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"heldout-cancel","convex/mutations/agentBridge.ts","markContextConsumed",,"diagnostic","3","2","3","2","2531","2479","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"heldout-crypto","convex/lib/payoutDestinationCrypto.ts","decryptPayoutDestination",,"diagnostic","3","3","3","3","2055","2271","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"heldout-clerk","apps/web/lib/auth/syncClerkRoleSession.ts","syncClerkRoleSession",,"diagnostic","1","1","1","1","3044","3172","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"negative-0",,,,"diagnostic",,,,,"2002","2215","not-assessed","weak-evidence","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"negative-1",,,,"diagnostic",,,,,"1938","1869","not-assessed","weak-evidence","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"negative-2",,,,"diagnostic",,,,,"1949","2124","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"negative-3",,,,"diagnostic",,,,,"1654","2058","not-assessed","weak-evidence","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-payout-minimum-1200","convex/lib/payoutPolicy.ts","shouldIgnoreMinimumPayout","1200","content+diagnostic","2","1","0","1","3220","3700","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-payout-minimum-4000","convex/lib/payoutPolicy.ts","shouldIgnoreMinimumPayout","4000","content+diagnostic","3","1","0","1","3688","3750","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-payout-minimum-8000","convex/lib/payoutPolicy.ts","shouldIgnoreMinimumPayout","8000","content+diagnostic","3","1","0","1","3618","3735","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-auth-en-1200","apps/web/lib/auth/syncClerkRoleSession.ts","syncClerkRoleSession","1200","content+diagnostic","1","1","1","1","2216","2592","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-auth-en-4000","apps/web/lib/auth/syncClerkRoleSession.ts","syncClerkRoleSession","4000","content+diagnostic","2","1","2","1","2484","2647","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-auth-en-8000","apps/web/lib/auth/syncClerkRoleSession.ts","syncClerkRoleSession","8000","content+diagnostic","2","1","2","1","2487","2657","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-voice-draft-1200","convex/lib/agentBridgePrompt.ts","formatDoctorRequestPayload","1200","content+diagnostic","1","1","1","1","3048","3325","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-voice-draft-4000","convex/lib/agentBridgePrompt.ts","formatDoctorRequestPayload","4000","content+diagnostic","2","1","2","1","3257","3444","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-voice-draft-8000","convex/lib/agentBridgePrompt.ts","formatDoctorRequestPayload","8000","content+diagnostic","3","1","3","1","3695","3816","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-crypto-4000","convex/lib/payoutDestinationCrypto.ts","encryptPayoutDestination","4000","content+diagnostic","0","2","0","5","2678","2914","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
"context-crypto-8000","convex/lib/payoutDestinationCrypto.ts","encryptPayoutDestination","8000","content+diagnostic","0","2","0","5","2720","2881","not-assessed","not-assessed","chunks_1790256700685_d9b6a21f8dfd4e0a907b5ffcba9c11fb:1790256707429"
